159,77,13,DISPLAY#QUALITY,positive," Obrazek jest świetny, a dźwięk doskonały. Bardzo podoba mi się ten notebook."
159,77,13,MULTIMEDIA_DEVICES#QUALITY,positive," Obrazek jest świetny, a dźwięk doskonały. Bardzo podoba mi się ten notebook."
159,77,13,LAPTOP#GENERAL,positive," Obrazek jest świetny, a dźwięk doskonały. Bardzo podoba mi się ten notebook."
28,129,22,LAPTOP#DESIGN_FEATURES,positive," Mały i lekki. Głośniki zbyt małe, aby mogły być naprawdę użyteczne. Klawiatura dobrej wielkości i łatwa w użyciu. Podoba mi się!"
28,129,22,MULTIMEDIA_DEVICES#DESIGN_FEATURES,negative," Mały i lekki. Głośniki zbyt małe, aby mogły być naprawdę użyteczne. Klawiatura dobrej wielkości i łatwa w użyciu. Podoba mi się!"
28,129,22,MULTIMEDIA_DEVICES#USABILITY,negative," Mały i lekki. Głośniki zbyt małe, aby mogły być naprawdę użyteczne. Klawiatura dobrej wielkości i łatwa w użyciu. Podoba mi się!"
28,129,22,KEYBOARD#DESIGN_FEATURES,positive," Mały i lekki. Głośniki zbyt małe, aby mogły być naprawdę użyteczne. Klawiatura dobrej wielkości i łatwa w użyciu. Podoba mi się!"
28,129,22,KEYBOARD#USABILITY,positive," Mały i lekki. Głośniki zbyt małe, aby mogły być naprawdę użyteczne. Klawiatura dobrej wielkości i łatwa w użyciu. Podoba mi się!"
28,129,22,LAPTOP#GENERAL,positive," Mały i lekki. Głośniki zbyt małe, aby mogły być naprawdę użyteczne. Klawiatura dobrej wielkości i łatwa w użyciu. Podoba mi się!"
167,78,11,LAPTOP#GENERAL,positive," To jest świetna maszyna! Konstrukcja jest niesamowita, a jakość niespotykana."
167,78,11,LAPTOP#DESIGN_FEATURES,positive," To jest świetna maszyna! Konstrukcja jest niesamowita, a jakość niespotykana."
167,78,11,LAPTOP#QUALITY,positive," To jest świetna maszyna! Konstrukcja jest niesamowita, a jakość niespotykana."
111,161,24,HARD_DISC#QUALITY,negative, Ciągle trzeba wymieniać w nim dysk twardy! Firma Acer nie chce wymienić laptopa. Gwarancja producenta obejmuje tylko wymianę/naprawę części. Ten sprzęt to lipa.
111,161,24,SUPPORT#QUALITY,negative, Ciągle trzeba wymieniać w nim dysk twardy! Firma Acer nie chce wymienić laptopa. Gwarancja producenta obejmuje tylko wymianę/naprawę części. Ten sprzęt to lipa.
111,161,24,WARRANTY#GENERAL,negative, Ciągle trzeba wymieniać w nim dysk twardy! Firma Acer nie chce wymienić laptopa. Gwarancja producenta obejmuje tylko wymianę/naprawę części. Ten sprzęt to lipa.
111,161,24,LAPTOP#QUALITY,negative, Ciągle trzeba wymieniać w nim dysk twardy! Firma Acer nie chce wymienić laptopa. Gwarancja producenta obejmuje tylko wymianę/naprawę części. Ten sprzęt to lipa.
111,161,24,LAPTOP#GENERAL,negative, Ciągle trzeba wymieniać w nim dysk twardy! Firma Acer nie chce wymienić laptopa. Gwarancja producenta obejmuje tylko wymianę/naprawę części. Ten sprzęt to lipa.
57,87,13,MOUSE#DESIGN_FEATURES,positive, Podoba mi się szklany panel dotykowy. Łatwa nauka. Również wyświetlacz jest wyjątkowy!
57,87,13,LAPTOP#USABILITY,positive, Podoba mi się szklany panel dotykowy. Łatwa nauka. Również wyświetlacz jest wyjątkowy!
57,87,13,DISPLAY#GENERAL,positive, Podoba mi się szklany panel dotykowy. Łatwa nauka. Również wyświetlacz jest wyjątkowy!
57,87,13,LAPTOP#GENERAL,positive, Podoba mi się szklany panel dotykowy. Łatwa nauka. Również wyświetlacz jest wyjątkowy!
299,210,32,LAPTOP#QUALITY,positive," Bardzo dobra jakość i solidne wykonanie. Świetny wybór ze względu na poręczność i przystępną cenę. Czarny model ma też bardzo ładny, bezszwowy wygląd - jeden z lepiej wyglądających notebooków, jakie widziałem."
299,210,32,LAPTOP#PORTABILITY,positive," Bardzo dobra jakość i solidne wykonanie. Świetny wybór ze względu na poręczność i przystępną cenę. Czarny model ma też bardzo ładny, bezszwowy wygląd - jeden z lepiej wyglądających notebooków, jakie widziałem."
299,210,32,LAPTOP#PRICE,positive," Bardzo dobra jakość i solidne wykonanie. Świetny wybór ze względu na poręczność i przystępną cenę. Czarny model ma też bardzo ładny, bezszwowy wygląd - jeden z lepiej wyglądających notebooków, jakie widziałem."
299,210,32,LAPTOP#DESIGN_FEATURES,positive," Bardzo dobra jakość i solidne wykonanie. Świetny wybór ze względu na poręczność i przystępną cenę. Czarny model ma też bardzo ładny, bezszwowy wygląd - jeden z lepiej wyglądających notebooków, jakie widziałem."
299,210,32,LAPTOP#GENERAL,positive," Bardzo dobra jakość i solidne wykonanie. Świetny wybór ze względu na poręczność i przystępną cenę. Czarny model ma też bardzo ładny, bezszwowy wygląd - jeden z lepiej wyglądających notebooków, jakie widziałem."
242,122,17,LAPTOP#MISCELLANEOUS,positive, Ten komputer jest idealnym towarzyszem na uczelnię. Jego oprogramowanie i szybkość pozwalają mu robić niesamowite rzeczy.
242,122,17,LAPTOP#OPERATION_PERFORMANCE,positive, Ten komputer jest idealnym towarzyszem na uczelnię. Jego oprogramowanie i szybkość pozwalają mu robić niesamowite rzeczy.
242,122,17,SOFTWARE#GENERAL,positive, Ten komputer jest idealnym towarzyszem na uczelnię. Jego oprogramowanie i szybkość pozwalają mu robić niesamowite rzeczy.
242,122,17,LAPTOP#GENERAL,positive, Ten komputer jest idealnym towarzyszem na uczelnię. Jego oprogramowanie i szybkość pozwalają mu robić niesamowite rzeczy.
B00KMRGF28_316_A3L8EIJHMTXINF,138,22,LAPTOP#QUALITY,negative," Był zbyt tandetnie wykonany. Dał mi też wprowadzenie do systemu Windows 8, który, mam nadzieję, zostanie w przyszłości wycofany z użytku."
B00KMRGF28_316_A3L8EIJHMTXINF,138,22,OS#GENERAL,negative," Był zbyt tandetnie wykonany. Dał mi też wprowadzenie do systemu Windows 8, który, mam nadzieję, zostanie w przyszłości wycofany z użytku."
B00KMRGF28_316_A3L8EIJHMTXINF,138,22,LAPTOP#GENERAL,negative," Był zbyt tandetnie wykonany. Dał mi też wprowadzenie do systemu Windows 8, który, mam nadzieję, zostanie w przyszłości wycofany z użytku."
