54,584,100,LAPTOP#GENERAL,negative," Kupiłem tego laptopa Był to najgorszy laptop, jaki kiedykolwiek kupiłem. Wydałem dużo pieniędzy na ten produkt, a on okazał się koszmarem. A kontakty z firmą były jeszcze gorszym koszmarem. Wysłałem go do naprawy w idealnym stanie, ale nie wiedziałem, co jest z nim nie tak. Odesłali go z ogromnym pęknięciem, a on nadal nie działał. I to był czwarty raz, kiedy wysłałem go do nich, aby go naprawili. Minął rok i wciąż czekam na odpowiedź, co zrobią z moim laptopem. Więc jeśli ktoś chce kupić komputer lub laptopa, powinien trzymać się z daleka od tych, które noszą nazwę TOSHIBA..."
54,584,100,LAPTOP#PRICE,negative," Kupiłem tego laptopa Był to najgorszy laptop, jaki kiedykolwiek kupiłem. Wydałem dużo pieniędzy na ten produkt, a on okazał się koszmarem. A kontakty z firmą były jeszcze gorszym koszmarem. Wysłałem go do naprawy w idealnym stanie, ale nie wiedziałem, co jest z nim nie tak. Odesłali go z ogromnym pęknięciem, a on nadal nie działał. I to był czwarty raz, kiedy wysłałem go do nich, aby go naprawili. Minął rok i wciąż czekam na odpowiedź, co zrobią z moim laptopem. Więc jeśli ktoś chce kupić komputer lub laptopa, powinien trzymać się z daleka od tych, które noszą nazwę TOSHIBA..."
54,584,100,SUPPORT#QUALITY,negative," Kupiłem tego laptopa Był to najgorszy laptop, jaki kiedykolwiek kupiłem. Wydałem dużo pieniędzy na ten produkt, a on okazał się koszmarem. A kontakty z firmą były jeszcze gorszym koszmarem. Wysłałem go do naprawy w idealnym stanie, ale nie wiedziałem, co jest z nim nie tak. Odesłali go z ogromnym pęknięciem, a on nadal nie działał. I to był czwarty raz, kiedy wysłałem go do nich, aby go naprawili. Minął rok i wciąż czekam na odpowiedź, co zrobią z moim laptopem. Więc jeśli ktoś chce kupić komputer lub laptopa, powinien trzymać się z daleka od tych, które noszą nazwę TOSHIBA..."
54,584,100,COMPANY#GENERAL,negative," Kupiłem tego laptopa Był to najgorszy laptop, jaki kiedykolwiek kupiłem. Wydałem dużo pieniędzy na ten produkt, a on okazał się koszmarem. A kontakty z firmą były jeszcze gorszym koszmarem. Wysłałem go do naprawy w idealnym stanie, ale nie wiedziałem, co jest z nim nie tak. Odesłali go z ogromnym pęknięciem, a on nadal nie działał. I to był czwarty raz, kiedy wysłałem go do nich, aby go naprawili. Minął rok i wciąż czekam na odpowiedź, co zrobią z moim laptopem. Więc jeśli ktoś chce kupić komputer lub laptopa, powinien trzymać się z daleka od tych, które noszą nazwę TOSHIBA..."
252,101,18,LAPTOP#GENERAL,positive," Jak dotąd jest to świetny produkt. Jednak cena jest wysoka. Nadal staram się nauczyć, jak go używać."
252,101,18,LAPTOP#PRICE,negative," Jak dotąd jest to świetny produkt. Jednak cena jest wysoka. Nadal staram się nauczyć, jak go używać."
252,101,18,LAPTOP#USABILITY,neutral," Jak dotąd jest to świetny produkt. Jednak cena jest wysoka. Nadal staram się nauczyć, jak go używać."
375,141,24,LAPTOP#PRICE,positive," Ten laptop jest w świetnej cenie i ma elegancki wygląd. Działa płynnie i szybko. Szkoda, że nie ma kamery internetowej, wtedy byłby idealny!"
375,141,24,LAPTOP#DESIGN_FEATURES,conflict," Ten laptop jest w świetnej cenie i ma elegancki wygląd. Działa płynnie i szybko. Szkoda, że nie ma kamery internetowej, wtedy byłby idealny!"
375,141,24,LAPTOP#OPERATION_PERFORMANCE,positive," Ten laptop jest w świetnej cenie i ma elegancki wygląd. Działa płynnie i szybko. Szkoda, że nie ma kamery internetowej, wtedy byłby idealny!"
375,141,24,LAPTOP#GENERAL,positive," Ten laptop jest w świetnej cenie i ma elegancki wygląd. Działa płynnie i szybko. Szkoda, że nie ma kamery internetowej, wtedy byłby idealny!"
139,357,59,LAPTOP#GENERAL,negative," HP Pavilion DV9000 Notebook PC Kiedy pierwszy raz dostałem ten komputer, był naprawdę rewelacyjny. Jednak z czasem okazało się, że prawie niemożliwe jest utrzymanie urządzenia w sieci przez wi-fi. W końcu ekran stał się pusty, a komputer nie chciał się włączyć. Firma HP stwierdziła, że nie jest już objęty gwarancją. Chyba będę się trzymał z daleka od HP."
139,357,59,LAPTOP#CONNECTIVITY,negative," HP Pavilion DV9000 Notebook PC Kiedy pierwszy raz dostałem ten komputer, był naprawdę rewelacyjny. Jednak z czasem okazało się, że prawie niemożliwe jest utrzymanie urządzenia w sieci przez wi-fi. W końcu ekran stał się pusty, a komputer nie chciał się włączyć. Firma HP stwierdziła, że nie jest już objęty gwarancją. Chyba będę się trzymał z daleka od HP."
139,357,59,DISPLAY#OPERATION_PERFORMANCE,negative," HP Pavilion DV9000 Notebook PC Kiedy pierwszy raz dostałem ten komputer, był naprawdę rewelacyjny. Jednak z czasem okazało się, że prawie niemożliwe jest utrzymanie urządzenia w sieci przez wi-fi. W końcu ekran stał się pusty, a komputer nie chciał się włączyć. Firma HP stwierdziła, że nie jest już objęty gwarancją. Chyba będę się trzymał z daleka od HP."
139,357,59,LAPTOP#OPERATION_PERFORMANCE,negative," HP Pavilion DV9000 Notebook PC Kiedy pierwszy raz dostałem ten komputer, był naprawdę rewelacyjny. Jednak z czasem okazało się, że prawie niemożliwe jest utrzymanie urządzenia w sieci przez wi-fi. W końcu ekran stał się pusty, a komputer nie chciał się włączyć. Firma HP stwierdziła, że nie jest już objęty gwarancją. Chyba będę się trzymał z daleka od HP."
139,357,59,COMPANY#GENERAL,negative," HP Pavilion DV9000 Notebook PC Kiedy pierwszy raz dostałem ten komputer, był naprawdę rewelacyjny. Jednak z czasem okazało się, że prawie niemożliwe jest utrzymanie urządzenia w sieci przez wi-fi. W końcu ekran stał się pusty, a komputer nie chciał się włączyć. Firma HP stwierdziła, że nie jest już objęty gwarancją. Chyba będę się trzymał z daleka od HP."
B00KMRGF28_285_AULBCYLXY34W9,426,72,LAPTOP#PRICE,positive," Świetna cena i komputer! Kupiłem ten komputer przenośny dla moich rodziców, aby mieli dostęp do swoich kont facebook i e-mail, mogli oglądać zdjęcia rodzinne itp. Bardzo im się spodobał. Jest łatwy w obsłudze i bardzo lekki (moi rodzice mają prawie 60 lat, nie mogą nosić ciężkiego komputera podczas podróży). Ale jest coś, o czym nie wiedziałam przed zakupem: nie ma napędu optycznego, co oznacza, że nie ma płyt CD ani DVD!"
B00KMRGF28_285_AULBCYLXY34W9,426,72,LAPTOP#GENERAL,positive," Świetna cena i komputer! Kupiłem ten komputer przenośny dla moich rodziców, aby mieli dostęp do swoich kont facebook i e-mail, mogli oglądać zdjęcia rodzinne itp. Bardzo im się spodobał. Jest łatwy w obsłudze i bardzo lekki (moi rodzice mają prawie 60 lat, nie mogą nosić ciężkiego komputera podczas podróży). Ale jest coś, o czym nie wiedziałam przed zakupem: nie ma napędu optycznego, co oznacza, że nie ma płyt CD ani DVD!"
B00KMRGF28_285_AULBCYLXY34W9,426,72,LAPTOP#USABILITY,positive," Świetna cena i komputer! Kupiłem ten komputer przenośny dla moich rodziców, aby mieli dostęp do swoich kont facebook i e-mail, mogli oglądać zdjęcia rodzinne itp. Bardzo im się spodobał. Jest łatwy w obsłudze i bardzo lekki (moi rodzice mają prawie 60 lat, nie mogą nosić ciężkiego komputera podczas podróży). Ale jest coś, o czym nie wiedziałam przed zakupem: nie ma napędu optycznego, co oznacza, że nie ma płyt CD ani DVD!"
B00KMRGF28_285_AULBCYLXY34W9,426,72,LAPTOP#DESIGN_FEATURES,conflict," Świetna cena i komputer! Kupiłem ten komputer przenośny dla moich rodziców, aby mieli dostęp do swoich kont facebook i e-mail, mogli oglądać zdjęcia rodzinne itp. Bardzo im się spodobał. Jest łatwy w obsłudze i bardzo lekki (moi rodzice mają prawie 60 lat, nie mogą nosić ciężkiego komputera podczas podróży). Ale jest coś, o czym nie wiedziałam przed zakupem: nie ma napędu optycznego, co oznacza, że nie ma płyt CD ani DVD!"
B00KMRGF28_285_AULBCYLXY34W9,426,72,LAPTOP#PORTABILITY,positive," Świetna cena i komputer! Kupiłem ten komputer przenośny dla moich rodziców, aby mieli dostęp do swoich kont facebook i e-mail, mogli oglądać zdjęcia rodzinne itp. Bardzo im się spodobał. Jest łatwy w obsłudze i bardzo lekki (moi rodzice mają prawie 60 lat, nie mogą nosić ciężkiego komputera podczas podróży). Ale jest coś, o czym nie wiedziałam przed zakupem: nie ma napędu optycznego, co oznacza, że nie ma płyt CD ani DVD!"
76,146,22,LAPTOP#GENERAL,positive," Uwielbiam go od momentu wyjęcia z pudełka. Bateria wystarcza na naprawdę długo. Funkcje są świetne, jedyne, czego potrzebuje, to lepsze głośniki."
76,146,22,BATTERY#OPERATION_PERFORMANCE,positive," Uwielbiam go od momentu wyjęcia z pudełka. Bateria wystarcza na naprawdę długo. Funkcje są świetne, jedyne, czego potrzebuje, to lepsze głośniki."
76,146,22,LAPTOP#DESIGN_FEATURES,positive," Uwielbiam go od momentu wyjęcia z pudełka. Bateria wystarcza na naprawdę długo. Funkcje są świetne, jedyne, czego potrzebuje, to lepsze głośniki."
76,146,22,MULTIMEDIA_DEVICES#GENERAL,negative," Uwielbiam go od momentu wyjęcia z pudełka. Bateria wystarcza na naprawdę długo. Funkcje są świetne, jedyne, czego potrzebuje, to lepsze głośniki."
77,143,23,LAPTOP#GENERAL,positive," Zwlekałem z kupnem tego komputera, ale to była wspaniała zmiana. Łatwość użytkowania to tylko jedna z zalet, które uwielbiam w komputerze Mac."
77,143,23,LAPTOP#USABILITY,positive," Zwlekałem z kupnem tego komputera, ale to była wspaniała zmiana. Łatwość użytkowania to tylko jedna z zalet, które uwielbiam w komputerze Mac."
