B0074703CM_268_ANONYMOUS:1,80,15,LAPTOP#PRICE,positive,"Trudno o lepszą cenę niż ta, a do tego jest wyposażony w wewnętrzny dysk twardy."
B0074703CM_268_ANONYMOUS:1,80,15,LAPTOP#DESIGN_FEATURES,positive,"Trudno o lepszą cenę niż ta, a do tego jest wyposażony w wewnętrzny dysk twardy."
B0074703CM_268_ANONYMOUS:3,60,9,HARD_DISC#DESIGN_FEATURES,positive,"Dodatkowo otrzymujesz 500 GB, co również jest świetną cechą."
B0074703CM_268_ANONYMOUS:4,32,5,LAPTOP#MISCELLANEOUS,positive,Ma też dużą wartość odsprzedaży.
B0074703CM_268_ANONYMOUS:5,40,6,LAPTOP#GENERAL,positive,"Gorąco polecam zakup, zanim się skończą."
B0074703CM_240_ANONYMOUS:2,85,15,LAPTOP#PRICE,positive,Kupiłem go w black friday z bardzo dobrą zniżką i nie mogłem być bardziej zadowolony.
B0074703CM_240_ANONYMOUS:2,85,15,LAPTOP#GENERAL,positive,Kupiłem go w black friday z bardzo dobrą zniżką i nie mogłem być bardziej zadowolony.
B0074703CM_240_ANONYMOUS:3,73,10,DISPLAY#QUALITY,positive,"Ekran jest świetny, nie widzę potrzeby korzystania z wyświetlacza retina."
B0074703CM_240_ANONYMOUS:4,49,9,LAPTOP#DESIGN_FEATURES,positive,Bardzo podoba mi się też dodanie gniazda kart SD.
B0074703CM_286_ANONYMOUS:0,33,5,LAPTOP#GENERAL,positive,Ten Macbook Pro jest niesamowity!
B0074703CM_286_ANONYMOUS:1,73,12,LAPTOP#DESIGN_FEATURES,positive,"Jeśli obawiasz się, że nie będzie miał odtwarzacza płyt, nie obawiaj się."
B0074703CM_286_ANONYMOUS:4,136,20,DISPLAY#QUALITY,positive,"Podoba mi się nowy wyświetlacz Retina o wysokiej rozdzielczości, a ponieważ ten komputer nie ma odtwarzacza płyt, jest znacznie lżejszy."
B0074703CM_286_ANONYMOUS:4,136,20,LAPTOP#DESIGN_FEATURES,positive,"Podoba mi się nowy wyświetlacz Retina o wysokiej rozdzielczości, a ponieważ ten komputer nie ma odtwarzacza płyt, jest znacznie lżejszy."
B0074703CM_286_ANONYMOUS:5,85,13,LAPTOP#OPERATION_PERFORMANCE,positive,"Ogólnie rzecz biorąc, jest to szybki, lekki, praktyczny komputer i gorąco go polecam."
B0074703CM_286_ANONYMOUS:5,85,13,LAPTOP#DESIGN_FEATURES,positive,"Ogólnie rzecz biorąc, jest to szybki, lekki, praktyczny komputer i gorąco go polecam."
B0074703CM_286_ANONYMOUS:5,85,13,LAPTOP#USABILITY,positive,"Ogólnie rzecz biorąc, jest to szybki, lekki, praktyczny komputer i gorąco go polecam."
B0074703CM_286_ANONYMOUS:5,85,13,LAPTOP#GENERAL,positive,"Ogólnie rzecz biorąc, jest to szybki, lekki, praktyczny komputer i gorąco go polecam."
B0074703CM_210_ANONYMOUS:0,88,15,LAPTOP#QUALITY,positive,Kupiłem Macbooka Pro w październiku 2012 roku i 2 lata później nadal działa bez zarzutu!
B0074703CM_210_ANONYMOUS:0,88,15,LAPTOP#OPERATION_PERFORMANCE,positive,Kupiłem Macbooka Pro w październiku 2012 roku i 2 lata później nadal działa bez zarzutu!
B0074703CM_210_ANONYMOUS:1,105,17,LAPTOP#GENERAL,positive,Nigdy nie miałem żadnych problemów z samym komputerem (ale z ładowarką do Macbooka to już inna historia).
B0074703CM_210_ANONYMOUS:1,105,17,POWER_SUPPLY#GENERAL,negative,Nigdy nie miałem żadnych problemów z samym komputerem (ale z ładowarką do Macbooka to już inna historia).
B0074703CM_210_ANONYMOUS:2,102,16,COMPANY#GENERAL,positive,"Starałem się nie wskoczyć do wagonu Apple, ale... jeśli tego nie zrobisz, będziesz żył w zaprzeczeniu."
B0074703CM_210_ANONYMOUS:4,16,2,COMPANY#GENERAL,positive,Udanych zakupów!
B00M166GWM_2_ANONYMOUS:0,73,13,LAPTOP#GENERAL,positive,Kupiłem ten laptop w Best Buy w styczniu 2015 roku... wciąż go uwielbiam.
B00M166GWM_2_ANONYMOUS:1,58,10,LAPTOP#USABILITY,positive,"Mogę go używać jako tabletu, laptopa i czego tylko zechcę!"
B00M166GWM_2_ANONYMOUS:2,63,14,LAPTOP#MISCELLANEOUS,positive,"Gram na nim cały czas w Sims 4 i 3, z bardzo małymi problemami."
B00M166GWM_2_ANONYMOUS:3,54,10,LAPTOP#OPERATION_PERFORMANCE,positive,Budzi się bardzo szybko i jest zawsze gotowy do pracy.
B00M166GWM_2_ANONYMOUS:4,50,6,MULTIMEDIA_DEVICES#QUALITY,positive,Muzyka/filmy brzmią świetnie i wyglądają świetnie.
B00M166GWM_2_ANONYMOUS:4,50,6,DISPLAY#QUALITY,positive,Muzyka/filmy brzmią świetnie i wyglądają świetnie.
B00M166GWM_2_ANONYMOUS:5,21,3,LAPTOP#GENERAL,positive,Używam go codziennie.
B00M166GWM_2_ANONYMOUS:6,48,6,LAPTOP#GENERAL,positive,"Mój ulubiony komputer, jaki kiedykolwiek miałem!"
B00L49X8E6_27_A2RNZC4CJ3046C:0,34,5,LAPTOP#GENERAL,positive,Ten komputer ogólnie jest świetny!
B00L49X8E6_27_A2RNZC4CJ3046C:1,14,2,LAPTOP#OPERATION_PERFORMANCE,positive,działa szybko!
B00L49X8E6_27_A2RNZC4CJ3046C:2,15,2,SHIPPING#QUALITY,positive,szybka wysyłka!
B00L49X8E6_27_A2RNZC4CJ3046C:3,79,12,COMPANY#GENERAL,negative,"itd., ale firma i sprzedawca oszuka cię i spróbuje zarobić dodatkowe pieniądze!"
B00L49X8E6_27_A2RNZC4CJ3046C:4,158,25,LAPTOP#MISCELLANEOUS,positive,"Kupiłem ten komputer, aby grać w gry i przesyłać strumieniowo filmy! mógł obsłużyć to wszystko, ale mój przyjaciel chciał, żebym umieścił muzykę na płycie cd!"
B00L49X8E6_27_A2RNZC4CJ3046C:5,81,15,OPTICAL_DRIVES#DESIGN_FEATURES,negative,"Z boku widziałem stację dysków, ale wydawało mi się, że nie ma na niej przycisku?"
B00L49X8E6_27_A2RNZC4CJ3046C:9,33,4,OPTICAL_DRIVES#DESIGN_FEATURES,negative,STACJA DYSKÓW Z PRZYCISKAMI!!!!!!
B00L49X8E6_27_A2RNZC4CJ3046C:12,71,12,LAPTOP#DESIGN_FEATURES,negative,"Powiedział, że ""ten komputer nie ma stacji dysków"", a ja się wściekłem!"
B00L49X8E6_27_A2RNZC4CJ3046C:13,68,9,LAPTOP#DESIGN_FEATURES,negative,"Więc uważaj kupujący, ten komputer ma bezużyteczny kawałek plastiku."
B00L49X8E6_27_A2RNZC4CJ3046C:14,70,12,COMPANY#GENERAL,negative,"Dziękuję firmie Asus (nie zasługują na to, by pisać je wielką literą)."
B0074703CM_21_ANONYMOUS:0,17,2,LAPTOP#GENERAL,positive,Świetny komputer.
B0074703CM_21_ANONYMOUS:1,51,7,LAPTOP#GENERAL,positive,"Bardzo dobry produkt Apple, zgodny z oczekiwaniami."
B0074703CM_21_ANONYMOUS:1,51,7,COMPANY#GENERAL,positive,"Bardzo dobry produkt Apple, zgodny z oczekiwaniami."
B0074703CM_21_ANONYMOUS:2,24,3,BATTERY#OPERATION_PERFORMANCE,positive,Dobra żywotność baterii.
B0074703CM_21_ANONYMOUS:3,26,4,DISPLAY#QUALITY,positive,Świetne kolory na ekranie.
B0074703CM_21_ANONYMOUS:4,39,5,MULTIMEDIA_DEVICES#GENERAL,positive,Dobre głośniki z komputera przenośnego.
B0074703CM_145_ANONYMOUS:0,29,5,LAPTOP#GENERAL,positive,Mój nowy laptop jest świetny.
B0074703CM_145_ANONYMOUS:1,65,11,LAPTOP#OPERATION_PERFORMANCE,positive,"Ma o wiele większą szybkość działania, a ekran jest bardzo ostry."
B0074703CM_145_ANONYMOUS:1,65,11,DISPLAY#QUALITY,positive,"Ma o wiele większą szybkość działania, a ekran jest bardzo ostry."
B0074703CM_145_ANONYMOUS:3,106,18,OS#USABILITY,neutral,"Muszę przyznać, że system operacyjny jest inny i nauczenie się go zajmuje trochę czasu, ale podoba mi się."
B0074703CM_145_ANONYMOUS:3,106,18,OS#GENERAL,positive,"Muszę przyznać, że system operacyjny jest inny i nauczenie się go zajmuje trochę czasu, ale podoba mi się."
B0074703CM_145_ANONYMOUS:4,20,3,LAPTOP#GENERAL,positive,"Polecam go każdemu""."
B00L49X8E6_16_A3LBA8TGYC1CK3:1,88,13,LAPTOP#MISCELLANEOUS,positive,Ten laptop dobrze nadaje się do tych zastosowań i podstawowego surfowania po Internecie.
B00L49X8E6_16_A3LBA8TGYC1CK3:2,169,23,MULTIMEDIA_DEVICES#GENERAL,neutral,"Głośniki są dość podstawowe, więc prawdopodobnie nie jest to komputer, który należy kupić, jeśli głównym celem jest strumieniowe przesyłanie muzyki lub oglądanie filmów."
B00L49X8E6_16_A3LBA8TGYC1CK3:2,169,23,LAPTOP#MISCELLANEOUS,negative,"Głośniki są dość podstawowe, więc prawdopodobnie nie jest to komputer, który należy kupić, jeśli głównym celem jest strumieniowe przesyłanie muzyki lub oglądanie filmów."
B00L49X8E6_16_A3LBA8TGYC1CK3:3,106,17,MOUSE#DESIGN_FEATURES,negative,"Touchpad jest trochę ""toporny"" jak na mój gust; w każdym razie używam małej zewnętrznej myszy do laptopów."
B00L49X8E6_16_A3LBA8TGYC1CK3:4,80,10,KEYBOARD#DESIGN_FEATURES,positive,Doceniam stosunkowo dużą klawiaturę (z klawiaturą numeryczną) i wielkość ekranu.
B00L49X8E6_16_A3LBA8TGYC1CK3:4,80,10,DISPLAY#DESIGN_FEATURES,positive,Doceniam stosunkowo dużą klawiaturę (z klawiaturą numeryczną) i wielkość ekranu.
B00L49X8E6_16_A3LBA8TGYC1CK3:5,73,10,MOUSE#USABILITY,negative,"Irytował mnie także trackpad, dopóki nie wyłączyłem funkcji ""pinch zoom""."
B00L49X8E6_16_A3LBA8TGYC1CK3:6,49,9,LAPTOP#DESIGN_FEATURES,positive,"Jest to większy laptop, ale nie jest zbyt ciężki."
B00L49X8E6_16_A3LBA8TGYC1CK3:7,57,10,BATTERY#OPERATION_PERFORMANCE,positive,Czas pracy na akumulatorze jest świetny - choć jest nowy.
B00L49X8E6_16_A3LBA8TGYC1CK3:9,55,9,LAPTOP#QUALITY,positive,"Ogólnie rzecz biorąc, to solidny laptop w swojej cenie."
B00L49X8E6_16_A3LBA8TGYC1CK3:9,55,9,LAPTOP#PRICE,neutral,"Ogólnie rzecz biorąc, to solidny laptop w swojej cenie."
B0146DD02G_26_ANONYMOUS:1,142,20,LAPTOP#DESIGN_FEATURES,positive,"Przeczytałem inne recenzje na stronie amazonu, ale zdecydowałem, że specyfikacja i wygląd są wystarczająco dobre, aby zdecydować się na zakup."
B0146DD02G_26_ANONYMOUS:2,197,30,LAPTOP#GENERAL,neutral,"Cóż, moje pierwsze wrażenia są takie, że jest OK, na pewno uruchamia się szybko (dzięki SSD!), a przy ograniczonym jak dotąd użytkowaniu (bez gier) jest wystarczająco szybki w normalnych warunkach."
B0146DD02G_26_ANONYMOUS:2,197,30,LAPTOP#OPERATION_PERFORMANCE,positive,"Cóż, moje pierwsze wrażenia są takie, że jest OK, na pewno uruchamia się szybko (dzięki SSD!), a przy ograniczonym jak dotąd użytkowaniu (bez gier) jest wystarczająco szybki w normalnych warunkach."
B0146DD02G_26_ANONYMOUS:2,197,30,HARD_DISC#GENERAL,positive,"Cóż, moje pierwsze wrażenia są takie, że jest OK, na pewno uruchamia się szybko (dzięki SSD!), a przy ograniczonym jak dotąd użytkowaniu (bez gier) jest wystarczająco szybki w normalnych warunkach."
B0146DD02G_26_ANONYMOUS:3,99,14,LAPTOP#DESIGN_FEATURES,positive,"Wygląda bardzo ładnie, ale ciemnoniebieski wierzch to magnes na odciski palców, jak zauważyli inni."
B0146DD02G_26_ANONYMOUS:3,99,14,LAPTOP#QUALITY,negative,"Wygląda bardzo ładnie, ale ciemnoniebieski wierzch to magnes na odciski palców, jak zauważyli inni."
B0146DD02G_26_ANONYMOUS:4,115,18,MOUSE#USABILITY,negative,"Zauważyłem też, że touchpad jest niewygodny w użyciu (być może naciskam zbyt mocno), a ekran nie jest zachwycający."
B0146DD02G_26_ANONYMOUS:4,115,18,DISPLAY#GENERAL,negative,"Zauważyłem też, że touchpad jest niewygodny w użyciu (być może naciskam zbyt mocno), a ekran nie jest zachwycający."
B0146DD02G_26_ANONYMOUS:5,66,9,LAPTOP#GENERAL,negative,"Szczerze mówiąc, jestem trochę rozczarowany i rozważam jego zwrot."
B00L49X8E6_126_A24EWKFHT3EC4F:0,23,4,LAPTOP#GENERAL,negative,To jest okropny laptop.
B00L49X8E6_126_A24EWKFHT3EC4F:1,96,16,LAPTOP#OPERATION_PERFORMANCE,negative,"W ciągu jednego dnia użytkowania już znacznie zwolnił, a w systemie od razu pojawiły się wirusy."
B00L49X8E6_126_A24EWKFHT3EC4F:1,96,16,LAPTOP#QUALITY,negative,"W ciągu jednego dnia użytkowania już znacznie zwolnił, a w systemie od razu pojawiły się wirusy."
B00L49X8E6_126_A24EWKFHT3EC4F:3,12,2,LAPTOP#DESIGN_FEATURES,negative,Jest ciężki.
B00L49X8E6_126_A24EWKFHT3EC4F:4,20,3,LAPTOP#GENERAL,negative,Od razu pożałowałem.
B00L49X8E6_126_A24EWKFHT3EC4F:5,33,7,LAPTOP#GENERAL,negative,"Nic nie jest takie, jak w opisie."
B0074703CM_53_ANONYMOUS:0,64,12,LAPTOP#OPERATION_PERFORMANCE,negative,"Mój Apple mac book pro uległ awarii trzy razy, odkąd go kupiłem."
B0074703CM_53_ANONYMOUS:0,64,12,LAPTOP#QUALITY,negative,"Mój Apple mac book pro uległ awarii trzy razy, odkąd go kupiłem."
B0074703CM_53_ANONYMOUS:2,117,17,SUPPORT#QUALITY,negative,"Za każdym razem Apple może tylko przywrócić komputer do oryginalnych ustawień fabrycznych, żebym mógł zacząć od nowa."
B0074703CM_53_ANONYMOUS:3,51,10,LAPTOP#QUALITY,negative,"Uważam, że ten MacBook Pro od razu okazał się lipą."
B0074703CM_53_ANONYMOUS:5,2,1,LAPTOP#GENERAL,negative,:(
B0074703CM_33_ANONYMOUS:0,39,8,LAPTOP#GENERAL,positive,Ten komputer jest jak...  Brak mi słów.
B0074703CM_33_ANONYMOUS:1,60,7,LAPTOP#GENERAL,positive,"Jest to najlepsza zmiana, jaką kiedykolwiek przeprowadziłem."
B0074703CM_33_ANONYMOUS:3,40,8,MEMORY#DESIGN_FEATURES,positive,Ma o wiele więcej pamięci i pamięci ram.
B0074703CM_33_ANONYMOUS:3,40,8,HARD_DISC#DESIGN_FEATURES,positive,Ma o wiele więcej pamięci i pamięci ram.
B0074703CM_33_ANONYMOUS:4,41,8,BATTERY#OPERATION_PERFORMANCE,positive,Nawet czas pracy na baterii jest jak WOW!
B0074703CM_33_ANONYMOUS:5,32,3,LAPTOP#GENERAL,positive,"Uwielbiam, uwielbiam, uwielbiam!"
B0074703CM_156_ANONYMOUS:1,87,13,LAPTOP#OPERATION_PERFORMANCE,positive,"Mogę powiedzieć, że jestem w pełni zadowolony z wydajności, jaką zapewnia ten komputer."
B0074703CM_156_ANONYMOUS:2,111,14,BATTERY#OPERATION_PERFORMANCE,positive,"Charakteryzuje się on długim czasem pracy na baterii, niesamowitą specyfikacją i ogólnie przyjemną wydajnością."
B0074703CM_156_ANONYMOUS:2,111,14,LAPTOP#DESIGN_FEATURES,positive,"Charakteryzuje się on długim czasem pracy na baterii, niesamowitą specyfikacją i ogólnie przyjemną wydajnością."
B0074703CM_156_ANONYMOUS:2,111,14,LAPTOP#OPERATION_PERFORMANCE,positive,"Charakteryzuje się on długim czasem pracy na baterii, niesamowitą specyfikacją i ogólnie przyjemną wydajnością."
B0074703CM_156_ANONYMOUS:3,110,15,OS#GENERAL,positive,"Po przejściu z laptopa toshiba jestem pod wrażeniem wszystkich korzyści, jakie zapewnia system operacyjny mac."
B0074703CM_156_ANONYMOUS:4,134,22,CPU#OPERATION_PERFORMANCE,positive,"Szybki procesor pozwala mi na szybkie przesyłanie zdjęć i filmów, a także tworzenie filmów, którymi mogę się cieszyć ja i moi koledzy."
B0074703CM_156_ANONYMOUS:4,134,22,LAPTOP#USABILITY,positive,"Szybki procesor pozwala mi na szybkie przesyłanie zdjęć i filmów, a także tworzenie filmów, którymi mogę się cieszyć ja i moi koledzy."
B0074703CM_156_ANONYMOUS:5,119,19,LAPTOP#GENERAL,positive,"Po przejściu na ten komputer mogę powiedzieć, że nie znalazłem prawie żadnych wad produktu, stąd 5 gwiazdek w recenzji."
B0146DD02G_19_ANONYMOUS:0,23,3,LAPTOP#GENERAL,positive,Uwielbiam ten komputer.
B0146DD02G_19_ANONYMOUS:1,51,7,LAPTOP#GENERAL,positive,"Spełnia wszystkie moje oczekiwania, a nawet więcej."
B0146DD02G_19_ANONYMOUS:2,88,13,LAPTOP#GENERAL,positive,"Jestem pewien, że będzie w stanie zrobić wszystko, czego będę potrzebował w przyszłości."
B0146DD02G_19_ANONYMOUS:3,61,9,DISPLAY#QUALITY,positive,"Ekran wygląda moim zdaniem świetnie, a dźwięk jest przyjemny."
B0146DD02G_19_ANONYMOUS:3,61,9,MULTIMEDIA_DEVICES#QUALITY,positive,"Ekran wygląda moim zdaniem świetnie, a dźwięk jest przyjemny."
B0146DD02G_19_ANONYMOUS:4,92,15,LAPTOP#GENERAL,positive,Jak na razie nie mam żadnych zastrzeżeń i nie spodziewam się wielu zastrzeżeń w przyszłości.
B0074703CM_20_ANONYMOUS:2,81,11,LAPTOP#GENERAL,negative,Miałem jednak problemy z konfiguracją i musiałem zadzwonić do pomocy technicznej.
B0074703CM_20_ANONYMOUS:3,13,2,SUPPORT#QUALITY,positive,Była świetna.
B0074703CM_20_ANONYMOUS:4,38,6,LAPTOP#GENERAL,positive,Od tamtej pory wszystko poszło gładko.
B0074703CM_20_ANONYMOUS:5,35,6,LAPTOP#GENERAL,positive,Jak można nie kochać komputera Mac?
B0074703CM_20_ANONYMOUS:5,35,6,COMPANY#GENERAL,positive,Jak można nie kochać komputera Mac?
B00O0W450A_16_ANONYMOUS:0,86,13,LAPTOP#GENERAL,positive,"Jak dotąd wszystko jest w porządku, nie napotkałem żadnych problemów z tym komputerem."
B00O0W450A_16_ANONYMOUS:1,56,9,LAPTOP#DESIGN_FEATURES,positive,Bardzo podoba mi się funkcja obracania i ekran dotykowy.
B00O0W450A_16_ANONYMOUS:1,56,9,DISPLAY#DESIGN_FEATURES,positive,Bardzo podoba mi się funkcja obracania i ekran dotykowy.
B00O0W450A_16_ANONYMOUS:2,62,9,LAPTOP#PRICE,neutral,"Za cenę, którą zapłaciłem, uważam, że otrzymałem dobrą jakość."
B00O0W450A_16_ANONYMOUS:2,62,9,LAPTOP#GENERAL,positive,"Za cenę, którą zapłaciłem, uważam, że otrzymałem dobrą jakość."
B00O0W450A_16_ANONYMOUS:3,126,21,LAPTOP#DESIGN_FEATURES,negative,"Ten lap top nie jest najlżejszy, jaki można kupić, więc jeśli to jest dla ciebie ważne, może powinieneś zrobić większe zakupy."
B0074703CM_284_ANONYMOUS:0,116,18,COMPANY#GENERAL,positive,"Do potencjalnego nabywcy, 08/10/2012 Kto raz zdecyduje się na Maca, już nigdy nie będzie chciał z niego zrezygnować."
B0074703CM_284_ANONYMOUS:0,116,18,LAPTOP#GENERAL,positive,"Do potencjalnego nabywcy, 08/10/2012 Kto raz zdecyduje się na Maca, już nigdy nie będzie chciał z niego zrezygnować."
B0074703CM_284_ANONYMOUS:2,43,6,LAPTOP#GENERAL,positive,"To była najlepsza decyzja, jaką podjęliśmy."
B0074703CM_284_ANONYMOUS:3,86,16,LAPTOP#QUALITY,positive,"Działa tak samo szybko, jak w dniu, w którym go kupiliśmy, i nie ma żadnych problemów!"
B0074703CM_284_ANONYMOUS:3,86,16,LAPTOP#OPERATION_PERFORMANCE,positive,"Działa tak samo szybko, jak w dniu, w którym go kupiliśmy, i nie ma żadnych problemów!"
B0074703CM_284_ANONYMOUS:4,188,27,LAPTOP#OPERATION_PERFORMANCE,positive,"Nie musimy usuwać błędów, usuwać plików cookie, uruchamiać programów zabezpieczających ani innych typowych problemów z komputerami PC, z którymi trzeba się uporać, aby utrzymać je w ruchu."
B0074703CM_284_ANONYMOUS:4,188,27,LAPTOP#QUALITY,positive,"Nie musimy usuwać błędów, usuwać plików cookie, uruchamiać programów zabezpieczających ani innych typowych problemów z komputerami PC, z którymi trzeba się uporać, aby utrzymać je w ruchu."
B0074703CM_284_ANONYMOUS:5,188,29,LAPTOP#QUALITY,positive,"Na Macu nie można złapać wirusa, więc w dłuższej perspektywie koszt komputera Mac jest niższy dzięki rezygnacji z zakupu zabezpieczeń i braku konieczności wymiany komputera co rok lub dwa."
B0074703CM_284_ANONYMOUS:8,119,15,LAPTOP#GENERAL,positive,"Nigdy nie mieliśmy żadnych problemów, żadnych frustracji, po prostu wspaniała, łatwa, bezprzewodowa, wszystko w jednym!"
B0074703CM_284_ANONYMOUS:8,119,15,LAPTOP#CONNECTIVITY,positive,"Nigdy nie mieliśmy żadnych problemów, żadnych frustracji, po prostu wspaniała, łatwa, bezprzewodowa, wszystko w jednym!"
B00O0W450A_12_ANONYMOUS:0,13,2,LAPTOP#GENERAL,positive,Jest świetny.
B00O0W450A_12_ANONYMOUS:1,62,9,DISPLAY#DESIGN_FEATURES,positive,"ponieważ jest to ekran dotykowy, nie potrzebujesz nawet myszy."
B00O0W450A_12_ANONYMOUS:1,62,9,LAPTOP#USABILITY,positive,"ponieważ jest to ekran dotykowy, nie potrzebujesz nawet myszy."
B00O0W450A_12_ANONYMOUS:2,104,16,LAPTOP#DESIGN_FEATURES,positive,"Prawdopodobnie nigdy nie będziesz go używać w trybie tabletu, ale miło wiedzieć, że masz taką możliwość."
B00O0W450A_12_ANONYMOUS:3,98,15,LAPTOP#MISCELLANEOUS,positive,"Z drugiej strony, jeśli rysujesz, jestem pewien, że będziesz uwielbiał używać go w trybie tabletu."
B00O0W450A_12_ANONYMOUS:4,203,29,LAPTOP#DESIGN_FEATURES,positive,"Wreszcie, dzięki możliwości obrotu o 360 stopni, można wygodnie położyć się w łóżku i mieć klawiaturę skierowaną w dół podczas oglądania serialu, bez konieczności zmiany pozycji siedzącej dla klawiatury."
B00O0W450A_12_ANONYMOUS:4,203,29,LAPTOP#USABILITY,positive,"Wreszcie, dzięki możliwości obrotu o 360 stopni, można wygodnie położyć się w łóżku i mieć klawiaturę skierowaną w dół podczas oglądania serialu, bez konieczności zmiany pozycji siedzącej dla klawiatury."
B00O0W450A_12_ANONYMOUS:4,203,29,KEYBOARD#USABILITY,positive,"Wreszcie, dzięki możliwości obrotu o 360 stopni, można wygodnie położyć się w łóżku i mieć klawiaturę skierowaną w dół podczas oglądania serialu, bez konieczności zmiany pozycji siedzącej dla klawiatury."
B0074703CM_193_ANONYMOUS:3,26,4,LAPTOP#GENERAL,positive,Ten komputer jest świetny.
B0074703CM_193_ANONYMOUS:4,79,15,HARD_DISC#DESIGN_FEATURES,neutral,"Mam dysk SSD o pojemności 250 GB i 10 GB pamięci RAM, którą sam zainstalowałem."
B0074703CM_193_ANONYMOUS:4,79,15,MEMORY#DESIGN_FEATURES,neutral,"Mam dysk SSD o pojemności 250 GB i 10 GB pamięci RAM, którą sam zainstalowałem."
B0074703CM_193_ANONYMOUS:5,43,7,LAPTOP#OPERATION_PERFORMANCE,positive,"Działa szybciej niż wtedy, gdy go dostałem."
B0074703CM_193_ANONYMOUS:6,78,11,OS#USABILITY,positive,Podoba mi się prostota i przyjazny dla użytkownika interfejs systemu Yosemite.
B0074703CM_193_ANONYMOUS:7,25,5,OS#GENERAL,positive,Cieszę się na El Capitan.
B0074703CM_193_ANONYMOUS:8,35,6,SOFTWARE#USABILITY,positive,Aplikacje są bardzo łatwe w użyciu.
B0074703CM_193_ANONYMOUS:9,29,3,DISPLAY#QUALITY,positive,Rozdzielczość jest doskonała.
B0074703CM_193_ANONYMOUS:11,64,9,LAPTOP#GENERAL,positive,"Jestem bardzo zadowolony ze WSZYSTKIEGO, co dotyczy tej maszyny."
B0074703CM_102_ANONYMOUS:1,115,19,LAPTOP#GENERAL,positive,"Jak wiele innych osób, które się tym zajmują, trzeba się wiele nauczyć, ale ja jestem podekscytowany tym, co robię."
B0074703CM_102_ANONYMOUS:1,115,19,LAPTOP#USABILITY,neutral,"Jak wiele innych osób, które się tym zajmują, trzeba się wiele nauczyć, ale ja jestem podekscytowany tym, co robię."
B0074703CM_102_ANONYMOUS:2,39,7,LAPTOP#DESIGN_FEATURES,positive,"Ten MBP jest czysty, schludny i prosty."
B0074703CM_102_ANONYMOUS:2,39,7,LAPTOP#USABILITY,positive,"Ten MBP jest czysty, schludny i prosty."
B0074703CM_102_ANONYMOUS:3,17,4,LAPTOP#GENERAL,positive,Podoba mi się to.
B0074703CM_102_ANONYMOUS:4,74,11,LAPTOP#OPERATION_PERFORMANCE,positive,"Włączanie trwa krócej, a po zamknięciu obudowy przechodzi w tryb uśpienia."
B0074703CM_102_ANONYMOUS:5,50,8,LAPTOP#OPERATION_PERFORMANCE,positive,Po otwarciu budzi się do życia niemal natychmiast.
