322:0,43,7,LAPTOP#GENERAL,positive,"Ogólnie rzecz biorąc, laptop mi się podoba."
322:1,94,16,MOUSE#OPERATION_PERFORMANCE,negative,"Jedyne, co mogę powiedzieć, to że panel dotykowy nie działa tak, jak powinien przez cały czas."
322:2,60,9,MOUSE#OPERATION_PERFORMANCE,negative,"Czasami trzeba naprawdę stuknąć w panel, aby zaczął działać."
322:2,60,9,MOUSE#USABILITY,negative,"Czasami trzeba naprawdę stuknąć w panel, aby zaczął działać."
382:0,39,5,LAPTOP#USABILITY,positive,Konfiguracja laptopa była bardzo łatwa.
382:2,27,4,LAPTOP#USABILITY,positive,Wszystko było takie proste.
64:0,38,6,POWER_SUPPLY#QUALITY,negative,Zasilacz zepsuł się po 2 tygodniach...
64:1,48,9,SUPPORT#QUALITY,negative,po wielu staraniach i 10 dniach ASUS wymienił go
64:2,23,4,LAPTOP#CONNECTIVITY,negative,WiFi jest bardzo słabe.
64:4,49,6,LAPTOP#GENERAL,negative,Podsumowanie: Wydaj swoje pieniądze gdzie indziej
85:9,107,19,LAPTOP#PRICE,neutral,"Tak, uważałem, że cena jest zbyt wygórowana, ale teraz zdaję sobie sprawę, że płacisz za to, za co płacisz."
85:9,107,19,LAPTOP#GENERAL,positive,"Tak, uważałem, że cena jest zbyt wygórowana, ale teraz zdaję sobie sprawę, że płacisz za to, za co płacisz."
85:10,45,8,LAPTOP#GENERAL,positive,"Uwielbiam go, jest szybki i łatwy w obsłudze."
85:10,45,8,LAPTOP#OPERATION_PERFORMANCE,positive,"Uwielbiam go, jest szybki i łatwy w obsłudze."
85:10,45,8,LAPTOP#USABILITY,positive,"Uwielbiam go, jest szybki i łatwy w obsłudze."
85:11,248,32,SUPPORT#QUALITY,positive,"Musiałam zadzwonić do pomocy technicznej Apple, aby skonfigurować moją nową drukarkę, i miałam wspaniałe doświadczenia z pomocnymi, mówiącymi po angielsku (z Vancouver) technikami, którzy przeprowadzili mnie przez wszystkie procedury, aby mi pomóc."
85:12,62,9,LAPTOP#GENERAL,positive,Jestem bardzo zadowolony z ich produktów i pomocy technicznej.
85:12,62,9,SUPPORT#QUALITY,positive,Jestem bardzo zadowolony z ich produktów i pomocy technicznej.
85:13,31,5,LAPTOP#GENERAL,positive,Dobrze wydane pieniądze i czas!
85:13,31,5,LAPTOP#PRICE,positive,Dobrze wydane pieniądze i czas!
85:14,15,2,LAPTOP#GENERAL,positive,Gorąco polecam!
84:1,146,26,LAPTOP#PRICE,positive,"Macbook Pro 13"" mieści się w moim budżecie, a darmowa dostawa i brak podatku do CA to najlepsza cena, jaką można uzyskać za ten wspaniały produkt."
84:1,146,26,SHIPPING#PRICE,positive,"Macbook Pro 13"" mieści się w moim budżecie, a darmowa dostawa i brak podatku do CA to najlepsza cena, jaką można uzyskać za ten wspaniały produkt."
84:1,146,26,LAPTOP#GENERAL,positive,"Macbook Pro 13"" mieści się w moim budżecie, a darmowa dostawa i brak podatku do CA to najlepsza cena, jaką można uzyskać za ten wspaniały produkt."
84:2,109,14,LAPTOP#MISCELLANEOUS,positive,"Macbook dotarł w ładnym podwójnym opakowaniu i zapieczętowany w pudełku, wszystkie funkcje działają świetnie."
84:2,109,14,LAPTOP#OPERATION_PERFORMANCE,positive,"Macbook dotarł w ładnym podwójnym opakowaniu i zapieczętowany w pudełku, wszystkie funkcje działają świetnie."
84:4,31,5,MULTIMEDIA_DEVICES#QUALITY,negative,Głośniki nie brzmią tak dobrze.
386:0,39,6,LAPTOP#GENERAL,positive,"Świetny, szybki laptop za te pieniądze."
386:0,39,6,LAPTOP#PRICE,neutral,"Świetny, szybki laptop za te pieniądze."
386:0,39,6,LAPTOP#OPERATION_PERFORMANCE,positive,"Świetny, szybki laptop za te pieniądze."
386:1,55,6,LAPTOP#DESIGN_FEATURES,positive,Odpowiednia wielkość i waga umożliwiająca przenoszenie.
386:1,55,6,LAPTOP#PORTABILITY,positive,Odpowiednia wielkość i waga umożliwiająca przenoszenie.
386:2,44,6,BATTERY#OPERATION_PERFORMANCE,negative,Czas pracy akumulatora powinien być dłuższy.
386:3,58,8,LAPTOP#USABILITY,negative,Nie ma możliwości wymiany akumulatora na bardziej wydajny.
207:0,35,7,LAPTOP#GENERAL,positive,Ten mały netbook pomaga mi w pracy!
207:2,96,16,LAPTOP#MISCELLANEOUS,positive,Uczę dzieci w domu i dzięki temu netbookowi przy biurku możemy bez przeszkód uczyć i ilustrować.
179:0,89,13,LAPTOP#OPERATION_PERFORMANCE,positive,Duża wydajność tego urządzenia ma zastosowanie w zabawie i silnym uczuciu epoki prędkości
179:1,117,16,LAPTOP#GENERAL,positive,"To urządzenie spełnia wszystkie nowoczesne wymagania, jest bardzo silną grą i jest bardzo przydatne dla projektantów."
179:1,117,16,LAPTOP#MISCELLANEOUS,positive,"To urządzenie spełnia wszystkie nowoczesne wymagania, jest bardzo silną grą i jest bardzo przydatne dla projektantów."
179:2,56,9,LAPTOP#OPERATION_PERFORMANCE,positive,"Ciesz się, że Toshiba ma niezrównaną siłę i wytrzymałość"
179:2,56,9,LAPTOP#QUALITY,positive,"Ciesz się, że Toshiba ma niezrównaną siłę i wytrzymałość"
365:1,41,7,SOFTWARE#GENERAL,positive,Gry dołączone do zestawu są bardzo dobre.
365:3,32,5,LAPTOP#GENERAL,positive,Gorąco polecam go moim znajomym.
295:0,164,28,LAPTOP#GENERAL,positive,"2. najlepszy komputer na świecie tylko w jeden sposób ten komputer może stać się najlepszy - musi mieć aktualizowane łatki, aby ludzie nie mogli się do niego włamać"
295:0,164,28,LAPTOP#QUALITY,neutral,"2. najlepszy komputer na świecie tylko w jeden sposób ten komputer może stać się najlepszy - musi mieć aktualizowane łatki, aby ludzie nie mogli się do niego włamać"
341:0,144,20,LAPTOP#GENERAL,positive,"Jestem ogólnie bardzo zadowolony z mojego laptopa toshiba satellite, podobają mi się dodatkowe funkcje, uwielbiam system windows 7 home premium."
341:0,144,20,LAPTOP#DESIGN_FEATURES,positive,"Jestem ogólnie bardzo zadowolony z mojego laptopa toshiba satellite, podobają mi się dodatkowe funkcje, uwielbiam system windows 7 home premium."
341:0,144,20,OS#GENERAL,positive,"Jestem ogólnie bardzo zadowolony z mojego laptopa toshiba satellite, podobają mi się dodatkowe funkcje, uwielbiam system windows 7 home premium."
341:1,85,15,BATTERY#OPERATION_PERFORMANCE,positive,"Czas pracy na baterii nie skrócił się od czasu zakupu, więc jestem z tego zadowolony."
341:1,85,15,BATTERY#QUALITY,positive,"Czas pracy na baterii nie skrócił się od czasu zakupu, więc jestem z tego zadowolony."
341:2,95,14,LAPTOP#DESIGN_FEATURES,positive,"Podoba mi się jego konstrukcja, wygląd, wrażenia dotykowe, a funkcja my toshiba jest wspaniała."
341:2,95,14,LAPTOP#QUALITY,positive,"Podoba mi się jego konstrukcja, wygląd, wrażenia dotykowe, a funkcja my toshiba jest wspaniała."
341:3,48,6,LAPTOP#GENERAL,positive,Z łatwością poleciłbym ten laptop przyjacielowi.
46:0,80,13,LAPTOP#GENERAL,positive,"Bardzo podoba mi się Mac 15,4-calowy. Notebook 15,4 cala, ale jest bardzo drogi."
46:0,80,13,LAPTOP#PRICE,negative,"Bardzo podoba mi się Mac 15,4-calowy. Notebook 15,4 cala, ale jest bardzo drogi."
46:2,85,12,GRAPHICS#GENERAL,positive,"Uwielbiam grafikę, świetne programy (w tym Garageband) i naprawdę fajne domyślne tło."
46:2,85,12,LAPTOP#DESIGN_FEATURES,positive,"Uwielbiam grafikę, świetne programy (w tym Garageband) i naprawdę fajne domyślne tło."
46:2,85,12,SOFTWARE#GENERAL,positive,"Uwielbiam grafikę, świetne programy (w tym Garageband) i naprawdę fajne domyślne tło."
46:3,135,22,LAPTOP#PRICE,negative,"Ale, jak już wspomniałem, jedynym powodem, dla którego nie mam obecnie komputera Mac, jest to, że wszystkie ich laptopy są zbyt drogie."
274:2,77,11,LAPTOP#OPERATION_PERFORMANCE,positive,Nigdy nie musiałem niespodziewanie wyłączać komputera i nigdy mi nie zamarzł.
274:3,123,21,DISPLAY#QUALITY,positive,"Ekran jest jasny i żywy, a klawiatura bardzo łatwa w użyciu, co jest bardzo ważne dla osób szybko piszących na klawiaturze."
274:3,123,21,KEYBOARD#USABILITY,positive,"Ekran jest jasny i żywy, a klawiatura bardzo łatwa w użyciu, co jest bardzo ważne dla osób szybko piszących na klawiaturze."
274:5,76,11,LAPTOP#GENERAL,positive,"Ogólnie rzecz biorąc, jest to wspaniały komputer i zdecydowanie wart zakupu!"
312:0,40,7,LAPTOP#MISCELLANEOUS,positive,Jest naprawdę idealny do pracy i zabawy.
312:1,55,9,LAPTOP#MISCELLANEOUS,positive,Mogę na nim odtwarzać pliki multimedialne 720p i 1080p.
312:2,108,17,LAPTOP#OPERATION_PERFORMANCE,positive,"Wszystko, czego próbowałem, działa i nigdy nie muszę nosić ze sobą ładowarki, bo bateria jest tak wspaniała."
312:2,108,17,BATTERY#OPERATION_PERFORMANCE,positive,"Wszystko, czego próbowałem, działa i nigdy nie muszę nosić ze sobą ładowarki, bo bateria jest tak wspaniała."
312:3,115,20,MULTIMEDIA_DEVICES#QUALITY,negative,"Jedyną rzeczą, która nie jest idealna w tym netbooku, są głośniki - nie są wcale głośne, ale tego się spodziewałem."
312:4,73,13,LAPTOP#GENERAL,positive,Zwiększyłem ilość pamięci RAM do 2 GB i jestem z niego bardzo zadowolony.
312:4,73,13,MEMORY#DESIGN_FEATURES,neutral,Zwiększyłem ilość pamięci RAM do 2 GB i jestem z niego bardzo zadowolony.
389:0,28,5,LAPTOP#GENERAL,positive,Co za wspaniały mały laptop.
389:1,71,10,LAPTOP#DESIGN_FEATURES,neutral,"Może nie jest najnowocześniejszy (Satellite L455D), ale to wół roboczy."
389:1,71,10,LAPTOP#OPERATION_PERFORMANCE,positive,"Może nie jest najnowocześniejszy (Satellite L455D), ale to wół roboczy."
389:2,53,10,LAPTOP#MISCELLANEOUS,positive,"Kupiłem go, aby używać go na studiach i jest idealny."
389:3,115,18,LAPTOP#OPERATION_PERFORMANCE,positive,"Dual boot: system Linux i ten inny system operacyjny podatny na zagrożenia bezpieczeństwa, a on działa bez zarzutu."
389:4,44,5,LAPTOP#GENERAL,positive,"Kupując Toshibę, podjąłem doskonałą decyzję!"
389:4,44,5,COMPANY#GENERAL,positive,"Kupując Toshibę, podjąłem doskonałą decyzję!"
115:1,73,11,LAPTOP#GENERAL,positive,"Komputer sam w sobie jest dobrym produktem, ale serwis jest beznadziejny."
115:1,73,11,SUPPORT#QUALITY,negative,"Komputer sam w sobie jest dobrym produktem, ale serwis jest beznadziejny."
115:2,65,9,SUPPORT#QUALITY,negative,"Musiałem trzykrotnie wysyłać laptopa do serwisu, aby go naprawić."
115:5,93,14,SUPPORT#QUALITY,negative,"Firma Toshiba nie wysyła nikogo, chyba że użytkownik dodatkowo zapłaci za naprawę na miejscu."
115:6,165,28,SUPPORT#QUALITY,negative,"Mówiłem technikowi, że dokładnie wiem, co jest z nim nie tak, ale nie słuchał mnie i musiałem się natrudzić, żeby powiedział mi, że muszę wysłać komputer do serwisu."
115:7,86,12,KEYBOARD#QUALITY,negative,"Komputer, który posiadam, ma problemy z klawiaturą, która traci połowę swoich funkcji."
115:7,86,12,KEYBOARD#OPERATION_PERFORMANCE,negative,"Komputer, który posiadam, ma problemy z klawiaturą, która traci połowę swoich funkcji."
115:8,44,6,POWER_SUPPLY#QUALITY,negative,Ponadto w komputerze poluzowała się wtyczka.
115:12,158,28,POWER_SUPPLY#QUALITY,negative,"Tak więc dwa z trzech razy zdarzyło mi się, że wtyczka prądu zmiennego wysiadła i zgubiła się, a nawet mogłem ją wyczuć wewnątrz komputera, co nie jest dobre."
115:13,81,16,POWER_SUPPLY#QUALITY,negative,"Wciąż wydaje się, że trochę się gubi, ale jak na razie wydaje się, że się trzyma."
318:0,168,26,LAPTOP#GENERAL,positive,"Pro to świetny produkt, szkoda tylko, że modele 13-calowe nie są wyposażone w procesory Intel i i nie mają wygodniejszych krawędzi (krawędzie bolą mnie w nadgarstkach)."
318:0,168,26,CPU#MISCELLANEOUS,neutral,"Pro to świetny produkt, szkoda tylko, że modele 13-calowe nie są wyposażone w procesory Intel i i nie mają wygodniejszych krawędzi (krawędzie bolą mnie w nadgarstkach)."
318:0,168,26,LAPTOP#DESIGN_FEATURES,negative,"Pro to świetny produkt, szkoda tylko, że modele 13-calowe nie są wyposażone w procesory Intel i i nie mają wygodniejszych krawędzi (krawędzie bolą mnie w nadgarstkach)."
318:0,168,26,LAPTOP#USABILITY,negative,"Pro to świetny produkt, szkoda tylko, że modele 13-calowe nie są wyposażone w procesory Intel i i nie mają wygodniejszych krawędzi (krawędzie bolą mnie w nadgarstkach)."
318:1,95,14,LAPTOP#OPERATION_PERFORMANCE,positive,"Poza tym to świetnie działająca maszyna, która spełnia wszystkie moje potrzeby, a nawet więcej."
318:1,95,14,LAPTOP#GENERAL,positive,"Poza tym to świetnie działająca maszyna, która spełnia wszystkie moje potrzeby, a nawet więcej."
318:2,65,8,LAPTOP#GENERAL,positive,"Świetny produkt Apple z nowym, świetnie wyglądającym wzornictwem."
318:2,65,8,LAPTOP#DESIGN_FEATURES,positive,"Świetny produkt Apple z nowym, świetnie wyglądającym wzornictwem."
318:2,65,8,COMPANY#GENERAL,positive,"Świetny produkt Apple z nowym, świetnie wyglądającym wzornictwem."
366:3,50,7,LAPTOP#QUALITY,positive,"Jest lepiej wykonany, grubszy i bardzo wytrzymały!"
366:3,50,7,LAPTOP#DESIGN_FEATURES,positive,"Jest lepiej wykonany, grubszy i bardzo wytrzymały!"
366:4,99,17,LAPTOP#QUALITY,positive,"Raz upuściłam go ze stołu, gdy moja córeczka chwyciła mnie pewnego dnia i nadal działa bez zarzutu!"
366:5,109,18,DISPLAY#USABILITY,positive,"Uwielbiam łatwy do oglądania ekran. Sprawdza się zarówno w pracy, jak i w życiu prywatnym czy podczas zabawy."
366:5,109,18,LAPTOP#MISCELLANEOUS,positive,"Uwielbiam łatwy do oglądania ekran. Sprawdza się zarówno w pracy, jak i w życiu prywatnym czy podczas zabawy."
366:6,62,10,LAPTOP#GENERAL,positive,"Mówię wszystkim, którzy chcą kupić ten lub inny model Toshiby."
366:6,62,10,COMPANY#GENERAL,positive,"Mówię wszystkim, którzy chcą kupić ten lub inny model Toshiby."
366:8,204,35,COMPANY#GENERAL,positive,"Moi przyjaciele i dzieci używają go, gdy muszą pożyczyć neta =) Kiedy z niego wyrosnę, gdy będzie stary, a moje najstarsze dziecko będzie gotowe na taki sam, dostanie ten, a ja będę kupować tylko TOSHIBĘ!"
366:9,70,11,LAPTOP#GENERAL,positive,"Uwielbiam tego laptopa, szkoda tylko, że nie jest srebrny albo czarny."
366:9,70,11,LAPTOP#DESIGN_FEATURES,neutral,"Uwielbiam tego laptopa, szkoda tylko, że nie jest srebrny albo czarny."
366:10,27,5,LAPTOP#DESIGN_FEATURES,negative,To jest moja jedyna skarga!
366:11,57,9,LAPTOP#GENERAL,positive,"UWIELBIAM TEN LAPTOP. WSPANIAŁA CENA ZA TO, CO DOSTAJESZ!"
366:11,57,9,LAPTOP#PRICE,positive,"UWIELBIAM TEN LAPTOP. WSPANIAŁA CENA ZA TO, CO DOSTAJESZ!"
366:12,45,6,LAPTOP#GENERAL,positive,"ZAPŁACIŁABYM ZA NIEGO WIĘCEJ, GDYBYM MUSIAŁA!"
366:12,45,6,LAPTOP#PRICE,positive,"ZAPŁACIŁABYM ZA NIEGO WIĘCEJ, GDYBYM MUSIAŁA!"
289:0,38,6,LAPTOP#GENERAL,positive,Komputer acer one to świetny komputer.
289:1,76,10,LAPTOP#GENERAL,positive,"Nie chciałem kupować zwykłego, markowego komputera, ale jest naprawdę ładny."
289:1,76,10,COMPANY#GENERAL,neutral,"Nie chciałem kupować zwykłego, markowego komputera, ale jest naprawdę ładny."
289:2,40,7,LAPTOP#OPERATION_PERFORMANCE,positive,"Jest szybki, a filmy mają wysoką jakość."
289:2,40,7,DISPLAY#QUALITY,positive,"Jest szybki, a filmy mają wysoką jakość."
289:3,37,7,DISPLAY#QUALITY,positive,Obrazy są wyraźne jak tylko mogą być.
289:4,77,12,LAPTOP#GENERAL,positive,"Gdybym miał kupić inny komputer, z całą pewnością kupiłbym komputer acer one."
289:4,77,12,COMPANY#GENERAL,positive,"Gdybym miał kupić inny komputer, z całą pewnością kupiłbym komputer acer one."
289:5,77,11,LAPTOP#GENERAL,positive,"Gdybym miał wystarczająco dużo pieniędzy, kupiłbym go jako prezent dla kogoś."
289:6,43,8,LAPTOP#DESIGN_FEATURES,positive,"Cieszę się, że ma on tak wspaniałe funkcje."
289:7,142,23,LAPTOP#DESIGN_FEATURES,positive,"Ma też wbudowaną kamerę internetową, która jest świetna, ponieważ mogę na niej widzieć członków mojej rodziny w domu i komunikować się z nimi."
289:8,30,5,MULTIMEDIA_DEVICES#QUALITY,positive,Wyraźny obraz i wszystko inne.
289:9,121,23,LAPTOP#OPERATION_PERFORMANCE,negative,"Jedyną jego wadą jest to, że kiedy gram na nim w jakąś grę, czasami się zawiesza, ale to jedyna zła cecha tego komputera."
289:9,121,23,LAPTOP#GENERAL,positive,"Jedyną jego wadą jest to, że kiedy gram na nim w jakąś grę, czasami się zawiesza, ale to jedyna zła cecha tego komputera."
289:10,142,26,DISPLAY#DESIGN_FEATURES,positive,"Komputer acer one, który kupiłem, ma ekran o przekątnej 17 cali i trudno znaleźć do niego torby do laptopa, ale podoba mi się jego duży ekran."
289:10,142,26,LAPTOP#PORTABILITY,negative,"Komputer acer one, który kupiłem, ma ekran o przekątnej 17 cali i trudno znaleźć do niego torby do laptopa, ale podoba mi się jego duży ekran."
289:11,72,12,LAPTOP#MISCELLANEOUS,positive,Jest dobry do grania w moje aplikacje na Facebooku lub oglądania filmów.
289:12,42,6,LAPTOP#GENERAL,positive,Jestem bardzo zadowolona z tego komputera!
303:0,51,9,LAPTOP#GENERAL,positive,"Uwielbiam go używać, jest lekki i łatwy w obsłudze."
303:0,51,9,LAPTOP#USABILITY,positive,"Uwielbiam go używać, jest lekki i łatwy w obsłudze."
303:0,51,9,LAPTOP#DESIGN_FEATURES,positive,"Uwielbiam go używać, jest lekki i łatwy w obsłudze."
303:1,55,10,LAPTOP#QUALITY,positive,ten laptop jest wytrzymały i łatwo się z nim podróżuje.
303:1,55,10,LAPTOP#PORTABILITY,positive,ten laptop jest wytrzymały i łatwo się z nim podróżuje.
303:2,109,15,LAPTOP#PORTABILITY,positive,"Potrzebowałam takiego, który mogłabym nosić codziennie do pracy, a ten zdaje się spełniać wszystkie kryteria."
303:3,50,9,LAPTOP#MISCELLANEOUS,positive,ten laptop jest świetny do pracy i robienia zdjęć.
303:4,183,27,LAPTOP#OPERATION_PERFORMANCE,positive,"Jestem wielkim fanem komputerów, uwielbiam każdy rodzaj komputerów, które dobrze działają, ale kiedy dostałem ten, byłem tak zadowolony z tego, jak działa i jak działa to niesamowite."
303:5,82,14,SOFTWARE#USABILITY,positive,Programy są łatwe w użyciu i szybko się uruchamiają. ten komputer działa jak czar.
303:5,82,14,SOFTWARE#OPERATION_PERFORMANCE,positive,Programy są łatwe w użyciu i szybko się uruchamiają. ten komputer działa jak czar.
303:5,82,14,LAPTOP#OPERATION_PERFORMANCE,positive,Programy są łatwe w użyciu i szybko się uruchamiają. ten komputer działa jak czar.
303:6,43,7,LAPTOP#GENERAL,positive,Mogę go używać do wszystkich moich potrzeb.
303:7,75,12,LAPTOP#GENERAL,positive,"Daję temu laptopowi pięć gwiazdek, uwielbiam go i zrobił dla mnie wszystko."
303:8,75,12,LAPTOP#GENERAL,positive,"Jeśli ten komputer kiedykolwiek mi się zepsuje, na pewno kupię go ponownie."
303:9,86,12,LAPTOP#QUALITY,positive,"Myślę, że każdy, kto szuka dobrego, wytrzymałego laptopa, powinien wybrać właśnie ten."
303:9,86,12,LAPTOP#GENERAL,positive,"Myślę, że każdy, kto szuka dobrego, wytrzymałego laptopa, powinien wybrać właśnie ten."
331:0,50,7,LAPTOP#QUALITY,negative,"Odesłałem ją z powrotem, ponieważ była uszkodzona."
331:1,76,12,LAPTOP#OPERATION_PERFORMANCE,negative,Strona po prostu zniknęła po uzyskaniu dostępu do yahoo lub pobraniu czegoś.
331:2,56,9,LAPTOP#OPERATION_PERFORMANCE,negative,"Nie można było utrzymać strony, nad którą się pracowało!"
363:0,40,6,LAPTOP#GENERAL,positive,Jestem bardzo zadowolony z tego laptopa.
363:1,75,13,LAPTOP#PRICE,neutral,"W stosunku do ceny i tego, co z niego otrzymuję, przerósł moje oczekiwania."
363:1,75,13,LAPTOP#GENERAL,positive,"W stosunku do ceny i tego, co z niego otrzymuję, przerósł moje oczekiwania."
363:2,127,19,LAPTOP#OPERATION_PERFORMANCE,positive,"Zawsze używałem domowego komputera typu tower, a teraz przesiadłem się na laptopa i jestem bardzo zadowolony z jego wydajności."
291:1,21,2,KEYBOARD#USABILITY,positive,Uwielbiam klawiaturę.
352:0,39,7,LAPTOP#GENERAL,positive,Jak dotąd ten laptop jest bardzo dobry.
352:1,103,14,FANS_COOLING#DESIGN_FEATURES,positive,"Wentylator ma boczne otwory wentylacyjne, więc nie jest potrzebna podkładka chłodząca - świetna sprawa!"
352:2,56,8,DISPLAY#QUALITY,positive,"Ekran jest krystalicznie czysty, a system bardzo szybki."
352:2,56,8,LAPTOP#OPERATION_PERFORMANCE,positive,"Ekran jest krystalicznie czysty, a system bardzo szybki."
352:3,24,3,LAPTOP#USABILITY,positive,Pamięć można rozbudować.
352:4,58,10,MOUSE#QUALITY,negative,"Jedyną rzeczą, którą bym w nim zmienił, są klawisze myszy."
352:5,8,1,MOUSE#QUALITY,negative,Klikają.
352:6,113,19,MOUSE#QUALITY,negative,"Brzmi jak maszyna do pisania, ale jeśli można się z tym pogodzić, jest to świetny laptop za niewielkie pieniądze!"
352:6,113,19,LAPTOP#GENERAL,positive,"Brzmi jak maszyna do pisania, ale jeśli można się z tym pogodzić, jest to świetny laptop za niewielkie pieniądze!"
352:6,113,19,LAPTOP#PRICE,positive,"Brzmi jak maszyna do pisania, ale jeśli można się z tym pogodzić, jest to świetny laptop za niewielkie pieniądze!"
308:0,70,11,LAPTOP#GENERAL,positive,Ten komputer został zakupiony dla mojej córki i byłem mile zaskoczony.
308:2,71,9,MOUSE#DESIGN_FEATURES,positive,Miał pełnowymiarowy panel dotykowy z dwoma przyciskami zamiast jednego.
308:3,65,11,LAPTOP#USABILITY,positive,Dzięki temu komputer był o wiele łatwiejszy w użyciu i nawigacji.
308:4,56,9,KEYBOARD#GENERAL,positive,Klawiatura była również bardzo ładna i solidna w dotyku.
308:4,56,9,KEYBOARD#QUALITY,positive,Klawiatura była również bardzo ładna i solidna w dotyku.
308:5,52,8,OS#GENERAL,neutral,System został wyposażony w system Windows 7 Starter.
308:7,25,5,LAPTOP#GENERAL,positive,Jak na razie jest dobrze.
30:0,65,9,LAPTOP#GENERAL,positive,"Jest to po prostu najlepszy laptop, jaki kiedykolwiek posiadałem."
30:4,34,7,LAPTOP#GENERAL,positive,Dla mnie pięć gwiazdek to za mało.
202:0,70,10,LAPTOP#OPERATION_PERFORMANCE,positive,"Przekroczył moje oczekiwania co do mocy, pamięci masowej i możliwości."
202:0,70,10,HARD_DISC#DESIGN_FEATURES,positive,"Przekroczył moje oczekiwania co do mocy, pamięci masowej i możliwości."
202:0,70,10,LAPTOP#USABILITY,positive,"Przekroczył moje oczekiwania co do mocy, pamięci masowej i możliwości."
202:1,46,6,LAPTOP#USABILITY,positive,Nawigacja i aktualizacja programów jest łatwa.
202:3,38,6,LAPTOP#QUALITY,positive,Nigdy nie miałem problemów z wirusami.
202:4,38,7,COMPANY#GENERAL,positive,Mój następny laptop to też będzie Mac!
38:2,76,13,LAPTOP#GENERAL,positive,"Teraz, gdy go mam, widzę, że tak naprawdę potrzebowałem go do czegoś więcej."
