168:6,185,27,BATTERY,positive,"Używam go do udzielania korepetycji, a ponieważ ciągle zmieniam uczniów, jest idealny pod względem przenośności i czasu pracy na baterii (tak, wytrzymuje 8 godzin, jak podają reklamy!)."
168:8,154,23,LAPTOP#GENERAL,positive,"Firma ASUS wykonała świetną robotę, rozwijając swoje netbooki, i poleciłabym go każdemu, kto rozumie swoje potrzeby i wie, jak netbooki mogą je zaspokoić."
168:8,154,23,COMPANY,positive,"Firma ASUS wykonała świetną robotę, rozwijając swoje netbooki, i poleciłabym go każdemu, kto rozumie swoje potrzeby i wie, jak netbooki mogą je zaspokoić."
134:0,133,19,LAPTOP#GENERAL,positive,"Byłam zadowolona z zakupu laptopa Toshiba Satellite L305D-S5934 do czasu, gdy nadszedł czas naprawy w ramach gwarancji firmy Toshiba."
134:0,133,19,SUPPORT,negative,"Byłam zadowolona z zakupu laptopa Toshiba Satellite L305D-S5934 do czasu, gdy nadszedł czas naprawy w ramach gwarancji firmy Toshiba."
134:1,180,28,SHIPPING,positive,"Komputer został wysłany do magazynu naprawczego 24 czerwca, a zwrócony 2 lipca, co wydaje się krótkim czasem, z wyjątkiem tego, że komputer nie został naprawiony w momencie zwrotu."
134:1,180,28,SUPPORT,negative,"Komputer został wysłany do magazynu naprawczego 24 czerwca, a zwrócony 2 lipca, co wydaje się krótkim czasem, z wyjątkiem tego, że komputer nie został naprawiony w momencie zwrotu."
134:3,78,12,SUPPORT,negative,"Nie przejmowano się w ogóle tym, że komputer nie został prawidłowo naprawiony."
134:4,110,17,SHIPPING,negative,Ze względu na sposób wysyłki wybrany przez firmę Toshiba komputer znajduje się obecnie w stanie West Verginia.
134:5,124,19,SHIPPING,negative,Komputer mógł zostać wysłany pocztą priorytetową za pośrednictwem USPS za tę samą cenę i dotrzeć przed południem w czwartek.
134:6,192,35,SHIPPING,negative,"Zamiast tego siedzi w West Verginia i czeka, aż firma UPS w ciągu dwóch dni wyśle mi pudełko, a następnie w ciągu dwóch dni wyśle komputer drogą lotniczą na odległość 691 mil do Louisville Ky."
134:8,41,7,SUPPORT,negative,A Toshiba zupełnie się tym nie przejmuje.
134:9,161,30,SUPPORT,negative,"Reakcja firmy Toshiba jest taka, że nic nie można z tym zrobić, więc usiądź wygodnie i pogódź się z faktem, że jesteś bezsilny i że to umysł jest ponad wszystko."
134:10,48,8,SUPPORT,negative,"Nam to nie przeszkadza, a Tobie nie przeszkadza."
134:11,93,14,LAPTOP#GENERAL,negative,Nie polecam zakupu tego modelu komputera firmy Toshiba ani żadnego innego produktu tej firmy.
134:11,93,14,COMPANY,negative,Nie polecam zakupu tego modelu komputera firmy Toshiba ani żadnego innego produktu tej firmy.
134:12,79,12,SUPPORT,negative,"Gdy przychodzi czas na serwis gwarancyjny w firmie Toshiba, nie masz znaczenia."
328:0,80,10,LAPTOP#MISCELLANEOUS,positive,Z łatwością zaspokaja wszystkie moje podstawowe potrzeby w zakresie multimediów.
328:1,77,13,DISPLAY,positive,"Z łatwością słucham muzyki i oglądam filmy, a do tego ma świetny wyświetlacz."
328:1,77,13,LAPTOP#USABILITY,positive,"Z łatwością słucham muzyki i oglądam filmy, a do tego ma świetny wyświetlacz."
328:2,117,17,LAPTOP#OPERATION_PERFORMANCE,positive,"Jest szybki po bezprzewodowym podłączeniu do dowolnej sieci, niezależnie od tego, czy połączenie jest słabe, czy nie."
328:2,117,17,LAPTOP#CONNECTIVITY,positive,"Jest szybki po bezprzewodowym podłączeniu do dowolnej sieci, niezależnie od tego, czy połączenie jest słabe, czy nie."
328:3,88,11,LAPTOP#MISCELLANEOUS,positive,To świetny produkt do zaspokojenia podstawowych potrzeb w zakresie przetwarzania danych.
318:0,168,26,LAPTOP#GENERAL,positive,"Pro to świetny produkt, szkoda tylko, że modele 13-calowe nie są wyposażone w procesory Intel i i nie mają wygodniejszych krawędzi (krawędzie bolą mnie w nadgarstkach)."
318:0,168,26,CPU,neutral,"Pro to świetny produkt, szkoda tylko, że modele 13-calowe nie są wyposażone w procesory Intel i i nie mają wygodniejszych krawędzi (krawędzie bolą mnie w nadgarstkach)."
318:0,168,26,LAPTOP#DESIGN_FEATURES,negative,"Pro to świetny produkt, szkoda tylko, że modele 13-calowe nie są wyposażone w procesory Intel i i nie mają wygodniejszych krawędzi (krawędzie bolą mnie w nadgarstkach)."
318:0,168,26,LAPTOP#USABILITY,negative,"Pro to świetny produkt, szkoda tylko, że modele 13-calowe nie są wyposażone w procesory Intel i i nie mają wygodniejszych krawędzi (krawędzie bolą mnie w nadgarstkach)."
318:1,95,14,LAPTOP#OPERATION_PERFORMANCE,positive,"Poza tym to świetnie działająca maszyna, która spełnia wszystkie moje potrzeby, a nawet więcej."
318:1,95,14,LAPTOP#GENERAL,positive,"Poza tym to świetnie działająca maszyna, która spełnia wszystkie moje potrzeby, a nawet więcej."
318:2,65,8,LAPTOP#GENERAL,positive,"Świetny produkt Apple z nowym, świetnie wyglądającym wzornictwem."
318:2,65,8,LAPTOP#DESIGN_FEATURES,positive,"Świetny produkt Apple z nowym, świetnie wyglądającym wzornictwem."
318:2,65,8,COMPANY,positive,"Świetny produkt Apple z nowym, świetnie wyglądającym wzornictwem."
300:3,52,8,LAPTOP#GENERAL,positive,Niedawno kupiłam model mini i jestem nim zachwycona!
300:4,81,11,LAPTOP#MISCELLANEOUS,positive,Spełnia wszystkie moje potrzeby związane z pracą i przyjemnością podczas podróży.
300:4,81,11,LAPTOP#PORTABILITY,positive,Spełnia wszystkie moje potrzeby związane z pracą i przyjemnością podczas podróży.
300:5,52,7,LAPTOP#GENERAL,positive,Jestem całkowicie zadowolony z mojego małego toshie!
31:0,75,13,LAPTOP#GENERAL,positive,"Po otwarciu pudełka od razu widać, że jest to maszyna zupełnie innej klasy."
31:1,92,15,LAPTOP#USABILITY,positive,"Łatwość, z jaką wszystko się konfiguruje, jest tak duża, że mogłoby to zrobić nawet dziecko."
31:2,86,13,DISPLAY,positive,"Ekran jest jasny i wyraźny, system operacyjny jest solidny i przyjazny dla nowicjusza."
31:2,86,13,OS,positive,"Ekran jest jasny i wyraźny, system operacyjny jest solidny i przyjazny dla nowicjusza."
31:3,65,9,LAPTOP#OPERATION_PERFORMANCE,positive,"Szybko, szybko i szybko, strony internetowe po prostu przelatują."
31:4,106,17,LAPTOP#USABILITY,positive,"W ciągu godziny miałem skonfigurowane i w pełni sprawne IWORKS, Itunes, Email, MS Office, sieć i drukarki."
31:4,106,17,LAPTOP#CONNECTIVITY,positive,"W ciągu godziny miałem skonfigurowane i w pełni sprawne IWORKS, Itunes, Email, MS Office, sieć i drukarki."
31:4,106,17,LAPTOP#OPERATION_PERFORMANCE,positive,"W ciągu godziny miałem skonfigurowane i w pełni sprawne IWORKS, Itunes, Email, MS Office, sieć i drukarki."
31:5,51,8,LAPTOP#USABILITY,positive,Dotyczy to także przesyłania mojej muzyki i filmów.
31:6,46,6,LAPTOP#OPERATION_PERFORMANCE,positive,Żegnaj NIEBIESKI EKRANIE i BŁĘDY KRYTYCZNE!!!!
31:7,45,8,SOFTWARE,positive,Skype też jest bardzo fajny w tym urządzeniu.
31:11,233,32,LAPTOP#USABILITY,positive,"Jeśli twój czas jest dla ciebie coś wart, jeśli jesteś zmęczony restartowaniem, formatowaniem, ponowną instalacją, próbami znalezienia sterowników, jeśli chcesz, aby komputer pracował dla ciebie dla odmiany, zmień go na ten komputer."
31:11,233,32,LAPTOP#OPERATION_PERFORMANCE,positive,"Jeśli twój czas jest dla ciebie coś wart, jeśli jesteś zmęczony restartowaniem, formatowaniem, ponowną instalacją, próbami znalezienia sterowników, jeśli chcesz, aby komputer pracował dla ciebie dla odmiany, zmień go na ten komputer."
31:12,48,8,LAPTOP#DESIGN_FEATURES,positive,"Jest lekki, a bateria wystarcza na bardzo długo."
31:12,48,8,BATTERY,positive,"Jest lekki, a bateria wystarcza na bardzo długo."
31:13,41,5,LAPTOP#OPERATION_PERFORMANCE,positive,Bardzo szybkie uruchamianie i wyłączanie.
356:0,39,6,LAPTOP#PRICE,positive,"to była świetna oferta, muszę przyznać."
356:1,30,4,LAPTOP#OPERATION_PERFORMANCE,neutral,laptop działał całkiem dobrze.
356:2,75,9,LAPTOP#OPERATION_PERFORMANCE,negative,nie działa dobrze przy wielu stronach internetowych otwartych jednocześnie.
356:3,68,10,LAPTOP#OPERATION_PERFORMANCE,negative,"Czasami zawieszał się na 10 sekund, a następnie uruchamiał ponownie."
356:4,51,8,MOUSE,negative,"Mysz na podkładce, lewy przycisk zawsze się zacina."
356:5,37,7,MOUSE,negative,Mysz jest o wiele za bardzo wrażliwa.
356:6,44,8,MOUSE,negative,"Próbowałem go wyłączyć, ale to nic nie dało."
356:7,55,10,MOUSE,negative,"Mysz cały czas skacze i klika rzeczy, których nie chcę."
356:8,45,8,MOUSE,negative,"To nie jest złe, ale BARDZO BARDZO irytujące."
356:9,67,10,LAPTOP#QUALITY,negative,"Myślę, że wydałbym trochę więcej, aby kupić lepiej wykonany laptop."
48:2,23,3,LAPTOP#GENERAL,positive,Laptop jest przepiękny.
48:3,28,5,LAPTOP#DESIGN_FEATURES,positive,"Jest smukły, gładki i lekki."
48:3,28,5,LAPTOP#OPERATION_PERFORMANCE,positive,"Jest smukły, gładki i lekki."
48:4,121,20,LAPTOP#PORTABILITY,positive,"Jest łatwy do przenoszenia i zabieram go wszędzie tam, gdzie się wybieram i gdzie może być potrzebny dostęp do Internetu."
48:5,89,12,DISPLAY,positive,"Ekran jest bardzo duży i krystalicznie czysty, o niesamowitych kolorach i rozdzielczości."
48:7,81,12,CPU,positive,"Procesor jest bardzo szybki i wydajny, gdy ładuję strony internetowe i aplikacje."
48:8,44,8,LAPTOP#QUALITY,positive,Jest cicha i przyjemnie się na niej pracuje.
48:8,44,8,LAPTOP#OPERATION_PERFORMANCE,positive,Jest cicha i przyjemnie się na niej pracuje.
48:9,89,15,LAPTOP#GENERAL,positive,"Uwielbiam go i prawdopodobnie kupię kolejny, gdy ten trafi do sklepu Laptop in the sky!!!"
